video,file,label,path,type
608_675,0286.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/608_675/0286.png,NeuralTextures
724_725,0000.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/724_725/0000.png,Face2Face
454_527,0013.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/454_527/0013.png,NeuralTextures
233_995,0208.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/233_995/0208.png,NeuralTextures
423_421,0062.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/423_421/0062.png,FaceSwap
158_379,0328.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/158_379/0328.png,Deepfakes
255_214,0460.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/255_214/0460.png,Deepfakes
625_650,0239.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/625_650/0239.png,FaceSwap
138,0049.png,0,/data/sh/FaceForensics/c40/test/real/138/0049.png,Original
691,0356.png,0,/data/sh/FaceForensics/c40/test/real/691/0356.png,Original
029_048,0074.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/029_048/0074.png,NeuralTextures
073_024,0287.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/073_024/0287.png,NeuralTextures
494,0128.png,0,/data/sh/FaceForensics/c40/test/real/494/0128.png,Original
974_953,0254.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/974_953/0254.png,NeuralTextures
035,0262.png,0,/data/sh/FaceForensics/c40/test/real/035/0262.png,Original
418,0102.png,0,/data/sh/FaceForensics/c40/test/real/418/0102.png,Original
550_452,0142.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/550_452/0142.png,Face2Face
945_044,0382.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/945_044/0382.png,Deepfakes
660_634,0317.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/660_634/0317.png,FaceSwap
169_227,0089.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/169_227/0089.png,FaceSwap
634_660,0114.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/634_660/0114.png,Deepfakes
494_445,0384.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/494_445/0384.png,NeuralTextures
154_386,0008.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/154_386/0008.png,FaceSwap
821_812,0101.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/821_812/0101.png,Deepfakes
821_812,0203.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/821_812/0203.png,Deepfakes
347_314,0346.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/347_314/0346.png,NeuralTextures
158_379,0222.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/158_379/0222.png,Deepfakes
682_669,0366.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/682_669/0366.png,Deepfakes
352_319,0042.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/352_319/0042.png,NeuralTextures
135_880,0300.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/135_880/0300.png,Deepfakes
308_388,0341.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/308_388/0341.png,Deepfakes
026_012,0012.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/026_012/0012.png,Deepfakes
953_974,0152.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/953_974/0152.png,NeuralTextures
705_707,0047.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/705_707/0047.png,NeuralTextures
102_114,0350.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/102_114/0350.png,NeuralTextures
102_114,0140.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/102_114/0140.png,Face2Face
418_507,0261.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/418_507/0261.png,NeuralTextures
725,0251.png,0,/data/sh/FaceForensics/c40/test/real/725/0251.png,Original
399_488,0466.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/399_488/0466.png,Face2Face
371_367,0558.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/371_367/0558.png,FaceSwap
633,0286.png,0,/data/sh/FaceForensics/c40/test/real/633/0286.png,Original
480,0223.png,0,/data/sh/FaceForensics/c40/test/real/480/0223.png,Original
078_955,0219.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/078_955/0219.png,Face2Face
924_917,0430.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/924_917/0430.png,FaceSwap
418,0204.png,0,/data/sh/FaceForensics/c40/test/real/418/0204.png,Original
452_550,0593.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/452_550/0593.png,Deepfakes
454_527,0075.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/454_527/0075.png,FaceSwap
227_169,0282.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/227_169/0282.png,Deepfakes
288_321,0217.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/288_321/0217.png,Deepfakes
000_003,0266.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/000_003/0266.png,NeuralTextures
725_724,0576.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/725_724/0576.png,NeuralTextures
842,0348.png,0,/data/sh/FaceForensics/c40/test/real/842/0348.png,Original
422_695,0082.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/422_695/0082.png,Deepfakes
625_650,0272.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/625_650/0272.png,Face2Face
422,0101.png,0,/data/sh/FaceForensics/c40/test/real/422/0101.png,Original
389_480,0144.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/389_480/0144.png,NeuralTextures
321_288,0045.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/321_288/0045.png,Deepfakes
024_073,0218.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/024_073/0218.png,FaceSwap
529,0107.png,0,/data/sh/FaceForensics/c40/test/real/529/0107.png,Original
073,0463.png,0,/data/sh/FaceForensics/c40/test/real/073/0463.png,Original
048_029,0223.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/048_029/0223.png,Deepfakes
945_044,0026.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/945_044/0026.png,NeuralTextures
731,0062.png,0,/data/sh/FaceForensics/c40/test/real/731/0062.png,Original
190_176,0086.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/190_176/0086.png,Deepfakes
607,0072.png,0,/data/sh/FaceForensics/c40/test/real/607/0072.png,Original
851,0233.png,0,/data/sh/FaceForensics/c40/test/real/851/0233.png,Original
024,0139.png,0,/data/sh/FaceForensics/c40/test/real/024/0139.png,Original
701_579,0306.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/701_579/0306.png,Deepfakes
142_138,0057.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/142_138/0057.png,NeuralTextures
379_158,0320.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/379_158/0320.png,NeuralTextures
675_608,0252.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/675_608/0252.png,Deepfakes
044_945,0234.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/044_945/0234.png,FaceSwap
358,0138.png,0,/data/sh/FaceForensics/c40/test/real/358/0138.png,Original
371,0646.png,0,/data/sh/FaceForensics/c40/test/real/371/0646.png,Original
257,0671.png,0,/data/sh/FaceForensics/c40/test/real/257/0671.png,Original
420_257,0625.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/420_257/0625.png,NeuralTextures
517_521,0109.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/517_521/0109.png,FaceSwap
949_868,0644.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/949_868/0644.png,Deepfakes
000_003,0372.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/000_003/0372.png,Deepfakes
847_906,0282.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/847_906/0282.png,Deepfakes
423_421,0685.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/423_421/0685.png,FaceSwap
521,0006.png,0,/data/sh/FaceForensics/c40/test/real/521/0006.png,Original
220_219,0203.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/220_219/0203.png,NeuralTextures
494_445,0705.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/494_445/0705.png,FaceSwap
691,0108.png,0,/data/sh/FaceForensics/c40/test/real/691/0108.png,Original
661_670,0297.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/661_670/0297.png,Deepfakes
425_485,0188.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/425_485/0188.png,Face2Face
706,0170.png,0,/data/sh/FaceForensics/c40/test/real/706/0170.png,Original
995_233,0504.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/995_233/0504.png,Deepfakes
418_507,0070.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/418_507/0070.png,FaceSwap
479,0097.png,0,/data/sh/FaceForensics/c40/test/real/479/0097.png,Original
044_945,0241.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/044_945/0241.png,FaceSwap
358_380,0227.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/358_380/0227.png,Face2Face
842_714,0295.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/842_714/0295.png,FaceSwap
138_142,0188.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/138_142/0188.png,Deepfakes
945_044,0255.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/945_044/0255.png,NeuralTextures
896_128,0318.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/896_128/0318.png,Face2Face
705,0094.png,0,/data/sh/FaceForensics/c40/test/real/705/0094.png,Original
219_220,0182.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/219_220/0182.png,Deepfakes
919_015,0017.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/919_015/0017.png,Face2Face
176_190,0228.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/176_190/0228.png,Face2Face
480_389,0232.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/480_389/0232.png,Face2Face
705_707,0368.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/705_707/0368.png,Face2Face
176_190,0019.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/176_190/0019.png,FaceSwap
821_812,0414.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/821_812/0414.png,Deepfakes
278_306,0440.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/278_306/0440.png,FaceSwap
660_634,0121.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/660_634/0121.png,Face2Face
741_731,0140.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/741_731/0140.png,NeuralTextures
995_233,0263.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/995_233/0263.png,FaceSwap
633_529,0081.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/633_529/0081.png,Deepfakes
480_389,0144.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/480_389/0144.png,FaceSwap
418_507,0159.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/418_507/0159.png,FaceSwap
633_529,0174.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/633_529/0174.png,Deepfakes
176_190,0240.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/176_190/0240.png,Face2Face
422_695,0303.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/422_695/0303.png,Deepfakes
707,0330.png,0,/data/sh/FaceForensics/c40/test/real/707/0330.png,Original
015_919,0367.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/015_919/0367.png,Face2Face
973,0213.png,0,/data/sh/FaceForensics/c40/test/real/973/0213.png,Original
026,0212.png,0,/data/sh/FaceForensics/c40/test/real/026/0212.png,Original
404,0111.png,0,/data/sh/FaceForensics/c40/test/real/404/0111.png,Original
190_176,0086.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/190_176/0086.png,NeuralTextures
257_420,0167.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/257_420/0167.png,FaceSwap
048_029,0158.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/048_029/0158.png,NeuralTextures
003,0006.png,0,/data/sh/FaceForensics/c40/test/real/003/0006.png,Original
114,0076.png,0,/data/sh/FaceForensics/c40/test/real/114/0076.png,Original
634,0027.png,0,/data/sh/FaceForensics/c40/test/real/634/0027.png,Original
683,0126.png,0,/data/sh/FaceForensics/c40/test/real/683/0126.png,Original
141_161,0184.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/141_161/0184.png,Face2Face
029,0382.png,0,/data/sh/FaceForensics/c40/test/real/029/0382.png,Original
650_625,0285.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/650_625/0285.png,NeuralTextures
036,0215.png,0,/data/sh/FaceForensics/c40/test/real/036/0215.png,Original
029_048,0074.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/029_048/0074.png,FaceSwap
445_494,0737.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/445_494/0737.png,Deepfakes
190_176,0178.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/190_176/0178.png,FaceSwap
371_367,0038.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/371_367/0038.png,Face2Face
044_945,0281.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/044_945/0281.png,FaceSwap
154,0510.png,0,/data/sh/FaceForensics/c40/test/real/154/0510.png,Original
128_896,0318.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/128_896/0318.png,NeuralTextures
452,0206.png,0,/data/sh/FaceForensics/c40/test/real/452/0206.png,Original
429_404,0009.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/429_404/0009.png,FaceSwap
000_003,0151.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/000_003/0151.png,Face2Face
906_847,0294.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/906_847/0294.png,Face2Face
186_170,0220.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/186_170/0220.png,Face2Face
917_924,0268.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/917_924/0268.png,Face2Face
851_552,0133.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/851_552/0133.png,FaceSwap
158,0364.png,0,/data/sh/FaceForensics/c40/test/real/158/0364.png,Original
949_868,0327.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/949_868/0327.png,Face2Face
862_047,0044.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/862_047/0044.png,Face2Face
176_190,0131.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/176_190/0131.png,Face2Face
170_186,0453.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/170_186/0453.png,Deepfakes
917_924,0340.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/917_924/0340.png,Deepfakes
024_073,0000.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/024_073/0000.png,Face2Face
219_220,0021.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/219_220/0021.png,Face2Face
421_423,0934.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/421_423/0934.png,Face2Face
683,0042.png,0,/data/sh/FaceForensics/c40/test/real/683/0042.png,Original
418_507,0255.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/418_507/0255.png,Face2Face
319_352,0000.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/319_352/0000.png,Deepfakes
529_633,0201.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/529_633/0201.png,Deepfakes
701,0062.png,0,/data/sh/FaceForensics/c40/test/real/701/0062.png,Original
176,0262.png,0,/data/sh/FaceForensics/c40/test/real/176/0262.png,Original
255_214,0277.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/255_214/0277.png,FaceSwap
135,0065.png,0,/data/sh/FaceForensics/c40/test/real/135/0065.png,Original
257_420,0122.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/257_420/0122.png,NeuralTextures
955,0276.png,0,/data/sh/FaceForensics/c40/test/real/955/0276.png,Original
233_995,0482.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/233_995/0482.png,Face2Face
732_691,0272.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/732_691/0272.png,Deepfakes
170_186,0226.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/170_186/0226.png,FaceSwap
214_255,0129.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/214_255/0129.png,NeuralTextures
423_421,0726.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/423_421/0726.png,NeuralTextures
367_371,0297.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/367_371/0297.png,Face2Face
625_650,0225.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/625_650/0225.png,Deepfakes
714_842,0267.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/714_842/0267.png,Face2Face
650_625,0106.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/650_625/0106.png,FaceSwap
073_024,0177.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/073_024/0177.png,Face2Face
630_623,0021.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/630_623/0021.png,FaceSwap
255,0056.png,0,/data/sh/FaceForensics/c40/test/real/255/0056.png,Original
706_479,0079.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/706_479/0079.png,FaceSwap
280_249,0533.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/280_249/0533.png,FaceSwap
725_724,0167.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/725_724/0167.png,Deepfakes
701_579,0055.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/701_579/0055.png,Face2Face
371_367,0376.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/371_367/0376.png,FaceSwap
682_669,0430.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/682_669/0430.png,FaceSwap
995_233,0186.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/995_233/0186.png,Face2Face
278_306,0422.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/278_306/0422.png,NeuralTextures
906_847,0126.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/906_847/0126.png,Face2Face
186_170,0000.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/186_170/0000.png,FaceSwap
154_386,0251.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/154_386/0251.png,Face2Face
801,0213.png,0,/data/sh/FaceForensics/c40/test/real/801/0213.png,Original
404,0414.png,0,/data/sh/FaceForensics/c40/test/real/404/0414.png,Original
214_255,0018.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/214_255/0018.png,Face2Face
319_352,0210.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/319_352/0210.png,NeuralTextures
388,0546.png,0,/data/sh/FaceForensics/c40/test/real/388/0546.png,Original
650_625,0457.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/650_625/0457.png,Deepfakes
186_170,0207.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/186_170/0207.png,NeuralTextures
906_847,0174.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/906_847/0174.png,Face2Face
384_932,0110.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/384_932/0110.png,FaceSwap
485_425,0181.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/485_425/0181.png,NeuralTextures
683_607,0199.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/683_607/0199.png,Deepfakes
995_233,0383.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/995_233/0383.png,Deepfakes
227_169,0211.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/227_169/0211.png,FaceSwap
625_650,0019.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/625_650/0019.png,NeuralTextures
358_380,0127.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/358_380/0127.png,NeuralTextures
003,0084.png,0,/data/sh/FaceForensics/c40/test/real/003/0084.png,Original
445_494,0144.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/445_494/0144.png,NeuralTextures
376,0432.png,0,/data/sh/FaceForensics/c40/test/real/376/0432.png,Original
386_154,0215.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/386_154/0215.png,Deepfakes
801,0319.png,0,/data/sh/FaceForensics/c40/test/real/801/0319.png,Original
161_141,0243.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/161_141/0243.png,Face2Face
579_701,0023.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/579_701/0023.png,FaceSwap
280,0399.png,0,/data/sh/FaceForensics/c40/test/real/280/0399.png,Original
633,0337.png,0,/data/sh/FaceForensics/c40/test/real/633/0337.png,Original
955_078,0138.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/955_078/0138.png,Deepfakes
705_707,0245.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/705_707/0245.png,NeuralTextures
026_012,0212.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/026_012/0212.png,Deepfakes
714_842,0411.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/714_842/0411.png,Face2Face
220_219,0264.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/220_219/0264.png,Deepfakes
650_625,0179.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/650_625/0179.png,NeuralTextures
445_494,0240.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/445_494/0240.png,NeuralTextures
725,0069.png,0,/data/sh/FaceForensics/c40/test/real/725/0069.png,Original
036_035,0067.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/036_035/0067.png,Deepfakes
691,0194.png,0,/data/sh/FaceForensics/c40/test/real/691/0194.png,Original
634_660,0155.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/634_660/0155.png,FaceSwap
078,0062.png,0,/data/sh/FaceForensics/c40/test/real/078/0062.png,Original
661_670,0182.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/661_670/0182.png,NeuralTextures
358_380,0336.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/358_380/0336.png,FaceSwap
421,0643.png,0,/data/sh/FaceForensics/c40/test/real/421/0643.png,Original
949_868,0413.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/949_868/0413.png,FaceSwap
141_161,0014.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/141_161/0014.png,NeuralTextures
608,0337.png,0,/data/sh/FaceForensics/c40/test/real/608/0337.png,Original
